fullName,email,mobileNumber,address,age,gender,maritalStatus,numberOfDependents,educationLevel,panNumber,ownsHouse,company,designation,dateOfJoining,employmentType,workLocation,employmentStatus,currentSalary,previousSalary,prevHikeDate,nextHikeDate,yearsAtCurrentJob,bankName,bankAccountBalances,repaymentType,alternateContact,employerContact,groceryExpense,rentAmount,currentEMIs,otherexpense,loanAmount,repaymentPeriod,existingLoans,loanPurpose,creditScore,loanApproved
Patty Spencer MD,jwright@example.org,001-486-891-5830,"435 Boyd Way Apt. 845
Lake Lauriestad, WA 02601",36,Female,Divorced,0,Bachelor’s,EJSX650980,Yes,Company B,Manager,2011-05-27,Contract,New York,Active,93215.31,54631.54,2020-12-16,2025-03-01,4,Cruz PLC,5266.57,EMI,(791)605-3954,651.803.5835,482.48,1891.66,4212.38,717.3,33005.09,33,5,Education,600,No
Sarah Steele,jacqueline50@example.com,(834)461-0501,"0959 Timothy Harbor
North Marc, MO 70302",33,Male,Married,4,PhD,NHRY084796,Yes,Company C,Senior Developer,2006-07-17,Full-time,Houston,Active,84793.21,96978.76,2023-09-15,2024-08-31,16,Lambert-Deleon,49800.32,EMI,+1-426-337-9758x993,905.420.9545x435,392.64,770.0,2524.79,665.84,7216.01,21,2,Home,713,Yes
John Allen,asmith@example.com,001-489-781-6274x0147,"5285 Lopez Turnpike Apt. 868
Rasmussentown, SC 25215",45,Male,Single,2,High School,ZPPQ529960,No,Company A,Senior Developer,2022-02-24,Contract,Chicago,Active,66785.22,96852.59,2022-11-09,2025-08-04,16,"Payne, Stark and Johnson",39022.47,Lump Sum,705.511.0265,702.487.7730,456.88,972.81,3641.04,258.41,39036.99,56,5,Personal,501,Yes
James Chaney,fwong@example.net,720.394.8388x21653,"472 Gordon Junctions
East Coreyberg, PR 45230",36,Female,Single,2,Master’s,WWCA811428,No,Company D,Director,2007-08-27,Full-time,Phoenix,Inactive,65375.52,25495.52,2023-10-02,2024-12-08,14,Sampson-Cruz,3951.08,Lump Sum,(564)243-1339x418,(275)270-6681,494.72,1623.79,3670.09,573.22,6777.62,59,5,Home,702,Yes
Kevin Peck,woodsanthony@example.org,001-264-280-1174x5588,"USS Miller
FPO AE 55786",36,Male,Married,3,Master’s,CHQK071674,No,Company B,Junior Developer,2003-08-22,Contract,Phoenix,Active,87714.72,42161.72,2021-03-12,2025-04-11,9,"Butler, Carter and Espinoza",4578.04,Lump Sum,447-717-8756,(912)375-4619,290.75,1188.46,1762.47,516.94,25135.9,51,2,Vehicle,609,Yes
Donald French,elizabethduncan@example.org,977-422-1200,"063 Stephanie Expressway Suite 586
Gateshaven, AK 37719",29,Female,Married,1,Bachelor’s,WMEO101633,Yes,Company B,Junior Developer,2018-05-13,Full-time,Los Angeles,Active,37997.35,85833.14,2021-04-05,2025-07-17,13,"Thomas, Simpson and Gibson",49215.27,EMI,001-508-840-8571x4793,001-916-575-5817x81732,403.83,733.56,1425.34,687.99,17665.14,11,0,Personal,360,Yes
Stephen Mann,walkerdaniel@example.org,001-919-276-7954x071,"6829 Cathy Crossroad
West Craig, ME 79754",41,Male,Married,1,Bachelor’s,NZXN160725,Yes,Company C,Junior Developer,2020-06-20,Part-time,Houston,Inactive,42856.59,34794.64,2020-11-07,2024-12-18,10,Snyder Group,49494.56,EMI,242.722.7466x679,846-702-4561,420.91,1320.26,1337.8,994.6,20086.3,27,3,Education,762,No
Taylor Parsons DDS,mallory77@example.org,205-831-0380x1839,"140 Brendan Expressway Apt. 544
South Timothy, MH 27188",37,Female,Single,2,PhD,LBWO241173,Yes,Company D,Director,2023-03-20,Full-time,Chicago,Inactive,82251.2,84136.79,2023-11-14,2024-09-08,17,Scott-Avila,25911.0,Lump Sum,267-343-6236x758,001-725-768-8128x49337,412.19,1205.86,2715.78,628.76,20361.12,20,3,Personal,407,Yes
Adam Pacheco,chungmichael@example.com,2502616764,"612 Lewis Motorway Apt. 193
Robertchester, VT 03400",25,Male,Single,4,Master’s,CNPR365931,Yes,Company C,Director,2020-12-11,Full-time,Chicago,Inactive,106457.84,75581.28,2024-02-11,2025-04-19,6,Gibson-Goodwin,11072.66,EMI,2176456653,729.617.4561x3506,474.11,1395.96,3377.93,979.12,19058.48,54,1,Personal,326,No
Heather Porter,ebowman@example.com,867-223-2864,"05042 Johnson Summit
South Jennifer, FL 57164",41,Male,Divorced,3,Master’s,OYFC993868,No,Company D,Director,2010-07-25,Full-time,New York,Active,42065.8,25750.18,2021-06-01,2025-04-19,12,"Brooks, Marquez and Williams",42232.15,Lump Sum,537-940-7177x187,622-682-4091x2811,399.91,1752.59,4273.89,253.27,9053.6,47,2,Education,428,No
Evan Clark,joel08@example.com,925-576-6055,"96778 Gray Bypass Apt. 412
New Ambershire, VI 13450",41,Female,Married,1,PhD,DPOB731973,No,Company A,Director,2018-01-09,Contract,New York,Active,102354.92,66919.59,2022-01-19,2025-01-27,3,Carlson-Ortega,16594.79,Lump Sum,001-883-975-6723x51516,(683)807-0609x95041,165.11,779.79,4420.61,240.02,40761.46,32,3,Vehicle,357,Yes
James Cook MD,christine29@example.com,611.361.7349,"847 William Vista
Lake Paulborough, SD 95109",37,Female,Single,3,Bachelor’s,LYVL334444,No,Company D,Director,2004-09-14,Part-time,Phoenix,Active,91366.36,74839.03,2023-05-17,2024-10-05,6,Phillips-Bell,47160.78,EMI,2406131835,966-786-5888x48439,152.84,1679.74,3876.11,226.65,10205.74,10,3,Vehicle,583,Yes
Wendy Stevens,chad93@example.net,+1-952-624-8965x351,"2264 Moran Stravenue Apt. 858
Michaelland, MO 87829",30,Female,Divorced,1,PhD,ESIB612199,Yes,Company C,Senior Developer,2015-01-26,Contract,Chicago,Active,61124.57,97115.18,2021-03-10,2024-08-09,18,Huff PLC,6593.47,EMI,450-295-4594x541,+1-909-811-2749x61708,153.91,1467.55,3403.74,426.83,6686.84,23,4,Home,668,Yes
Dana Long,cookcaleb@example.net,(927)610-2793x452,"2528 Cooper Ports Suite 258
New Jeremy, PW 66280",51,Female,Divorced,4,High School,XLST795790,Yes,Company D,Director,2012-10-24,Contract,Los Angeles,Inactive,47357.8,45916.73,2022-07-27,2024-11-25,8,Nolan-Williams,21821.37,Lump Sum,001-944-795-8985,(719)869-1168,228.51,1247.44,1224.94,590.48,32148.66,9,3,Vehicle,597,Yes
Alexis Sweeney,tjackson@example.org,852-863-7588,"PSC 9914, Box 5369
APO AP 15906",27,Female,Single,1,Bachelor’s,KCMH917251,No,Company B,Junior Developer,2011-08-15,Part-time,Chicago,Inactive,71818.9,35012.82,2022-05-16,2025-04-26,12,"Gonzalez, White and Perez",48902.58,EMI,(267)885-1829,(483)525-7050x73955,397.57,1613.03,4265.46,437.95,39945.8,28,4,Home,338,Yes
Dawn Carter,noah81@example.org,589.493.0263x03405,"174 Cook Row
Theresabury, OH 97378",39,Female,Married,5,PhD,UKCD803645,No,Company B,Senior Developer,2006-04-11,Full-time,Houston,Active,82926.93,98410.61,2023-07-02,2024-10-27,5,Rhodes LLC,23409.23,EMI,(526)762-8517x41901,(869)771-5505x08766,401.59,1841.57,2737.17,624.7,23229.95,56,3,Personal,610,No
Robert White,jclayton@example.com,702.729.0915x8091,"PSC 9622, Box 5753
APO AE 39699",42,Male,Single,2,PhD,AXXE742219,Yes,Company B,Manager,2012-09-19,Part-time,Phoenix,Inactive,112226.7,85931.66,2020-03-07,2025-03-30,16,Martinez Ltd,25393.5,EMI,+1-725-308-3128x4527,401.961.2376x0065,397.24,1902.51,4638.6,183.41,35011.26,47,1,Education,512,Yes
Teresa Montgomery,gary70@example.org,(519)243-5286x49020,"73753 Sarah Corner Suite 934
North Benjaminmouth, OK 84886",24,Male,Divorced,2,PhD,XFRI301112,Yes,Company A,Manager,2013-05-01,Full-time,Houston,Active,45446.46,47557.54,2022-05-24,2025-05-04,5,"Taylor, Bradley and Campbell",24678.49,EMI,213-356-0649,647.721.5774,463.62,1137.27,2250.08,559.84,47096.06,40,4,Home,424,No
Robert Strickland,dgomez@example.com,(477)623-7798,"1226 Eric Neck Apt. 552
Port Megan, WI 98609",45,Male,Single,1,Bachelor’s,WJXC015414,Yes,Company B,Director,2018-12-01,Full-time,Chicago,Inactive,97461.97,60459.59,2021-12-12,2025-06-14,20,Price-Clark,11525.17,Lump Sum,863-500-5251,(295)630-5744x2331,266.19,1506.36,2474.69,399.35,19089.04,50,4,Home,705,Yes
Taylor Dyer,zacharykelley@example.net,329-506-0723,"7545 Crystal Highway Apt. 079
Whitefort, WA 80098",35,Male,Married,5,Master’s,FMGH770212,No,Company B,Manager,2011-02-17,Part-time,Phoenix,Inactive,75603.51,65700.45,2020-04-07,2025-02-04,10,Ibarra-Watson,25698.14,Lump Sum,400.329.7892x3789,706-247-1794,479.85,1834.56,1601.87,107.1,11576.67,15,4,Home,326,No
Mary Perez,amykane@example.org,001-998-873-3777x22889,"9064 Sean Villages Suite 733
South Joan, FL 30137",32,Male,Divorced,4,Bachelor’s,VYHL312129,Yes,Company C,Manager,2010-06-28,Part-time,Houston,Inactive,34660.94,31484.62,2020-02-15,2025-02-16,12,Rodriguez-Nunez,16686.65,Lump Sum,001-277-444-9459,+1-544-885-7787x64542,140.4,1200.11,4871.49,406.74,14796.49,57,4,Education,436,No
Joseph Mack,williamjones@example.com,001-797-349-1434x1497,"36516 David Mills
Mcbridebury, WY 31386",45,Female,Divorced,2,High School,LDFI133402,Yes,Company A,Manager,2009-03-14,Full-time,Houston,Inactive,68426.08,28458.62,2022-07-29,2025-01-12,11,"Byrd, Sanchez and Gross",15890.63,EMI,882-509-8754x54200,389.239.0149x6164,439.67,571.02,1518.99,263.42,13575.73,46,3,Home,418,No
Christopher Jones,jeffery38@example.net,630.912.0741x8660,"35333 Blankenship Villages
Sotoburgh, MO 36509",41,Male,Divorced,2,High School,OQKU767241,No,Company D,Junior Developer,2016-01-01,Part-time,New York,Inactive,91859.56,48796.82,2019-10-02,2025-03-30,10,Guerrero Group,45397.97,Lump Sum,001-228-689-0173,802.250.9309x63343,358.85,609.54,2133.62,326.43,5036.8,16,1,Vehicle,557,Yes
Mary Mitchell,yvalenzuela@example.org,8154116585,"61820 Nathaniel Fork
Port Jasonville, HI 07893",53,Male,Married,1,High School,CSZQ300806,Yes,Company A,Senior Developer,2010-06-26,Part-time,Chicago,Active,110785.13,50089.09,2020-11-21,2024-09-23,14,"Griffin, Patrick and Baker",16415.14,Lump Sum,001-920-400-6251,+1-403-433-4098x66679,327.0,1661.93,2987.05,867.96,36475.47,43,5,Home,510,No
Tim David,karen05@example.net,993.409.7600x12451,"355 Jenkins Gardens
Evelynland, OR 30093",51,Female,Single,5,High School,YNDX288815,No,Company B,Manager,2010-01-14,Full-time,Chicago,Active,35682.92,90581.89,2021-12-25,2024-09-28,12,"Andrade, Sullivan and Morris",30711.75,Lump Sum,(345)341-7931x6419,704-680-8745,133.78,990.33,2120.2,226.12,20356.12,19,0,Vehicle,305,No
Anthony Pierce,ellisaaron@example.org,290-577-7768,"32935 Kayla Avenue Apt. 729
Lindseymouth, OK 79904",21,Female,Single,1,PhD,DIWS715467,Yes,Company B,Senior Developer,2006-03-12,Full-time,New York,Active,38869.63,46469.31,2024-06-11,2024-08-06,18,Calhoun-Peters,14634.4,EMI,994-814-9374x6120,6863778611,281.39,1990.65,4150.31,830.1,11364.54,7,1,Personal,489,No
Kevin Green,russellrollins@example.com,001-490-757-3704,"93805 Marcus Stream Suite 564
Morganmouth, NJ 76633",37,Female,Divorced,5,PhD,HGLY415993,No,Company A,Director,2004-06-13,Contract,Los Angeles,Inactive,69812.1,79246.54,2023-06-04,2025-04-25,4,Hudson and Sons,45407.14,Lump Sum,983-299-9567,001-398-260-0303x90391,234.84,1675.81,1753.57,962.14,21626.26,13,2,Personal,499,Yes
Kenneth Stewart,hirwin@example.net,001-728-786-5171,"861 Vicki Pass Suite 594
Lambborough, KY 70925",57,Female,Married,3,PhD,LVJS485363,Yes,Company A,Junior Developer,2010-07-15,Part-time,New York,Inactive,71342.44,66496.73,2021-07-11,2025-05-28,4,Weber-Craig,26744.98,EMI,(989)570-8992x209,+1-551-785-0611,201.43,1770.64,1857.02,395.31,42117.82,18,2,Education,812,No
David Parker,tanya47@example.org,001-293-288-2746x175,"72796 Brown Harbors
Stephanieview, AR 69588",28,Male,Divorced,5,PhD,WWAR749906,No,Company D,Director,2017-06-12,Full-time,Chicago,Active,88051.27,28216.32,2023-09-18,2024-11-03,9,"Graham, Jones and Bullock",37922.67,Lump Sum,001-931-725-1194x349,(706)447-0578x978,344.05,1633.18,2140.75,820.4,28173.3,26,4,Vehicle,700,No
Brent Dawson,xpruitt@example.net,441.395.4055,"17655 Steve Parkway
Jensenfurt, DC 50872",52,Male,Married,3,Master’s,NCGH473293,No,Company B,Manager,2007-11-25,Full-time,Chicago,Inactive,78026.57,25620.89,2024-01-09,2025-06-14,18,Thomas and Sons,3935.49,Lump Sum,(289)286-8503,+1-917-818-8451x70010,284.19,1661.97,3035.7,248.0,22043.24,21,4,Education,779,No
Renee Romero,lisawhite@example.org,495-302-5922x5787,"5916 Miranda Skyway Suite 769
East Wendy, IL 97603",33,Female,Married,5,PhD,FTDD008691,Yes,Company C,Junior Developer,2014-08-13,Contract,Chicago,Active,98737.64,48573.03,2019-11-11,2024-11-19,3,"Bonilla, Morris and Jackson",16295.37,Lump Sum,328-740-3058,001-223-822-1255x72870,346.8,1231.43,3313.39,552.13,15872.3,38,3,Vehicle,733,No
Brian Torres,nelsonrobert@example.net,(916)655-7061x431,"USNV Garcia
FPO AP 86972",27,Female,Married,1,High School,MUBC688460,Yes,Company A,Director,2005-06-17,Contract,Houston,Inactive,87578.35,63929.58,2024-03-17,2024-09-28,9,Vazquez and Sons,6909.01,EMI,7377524119,926.490.4301,479.87,1660.02,3680.84,534.54,7005.13,30,3,Home,650,Yes
George Wilson,angelanash@example.org,298-221-2366,"53110 Alyssa Trace
West Todd, MI 37753",23,Male,Single,5,PhD,PXNM742063,Yes,Company B,Junior Developer,2011-09-21,Full-time,Phoenix,Active,57493.56,70145.27,2020-09-20,2024-11-15,17,Coleman Group,20825.36,EMI,(448)424-1267x769,455.987.2510,331.28,1894.64,2452.18,586.34,34848.06,26,3,Home,489,No
